Time,RadioId,TagId,TagRSSI,NodeId,Validated
2020-08-21 17:31:19,2,61664C33,-53,328dec,0
2020-08-21 17:31:19,4,61664C33,-53,328dec,0
2020-08-21 17:31:20,4,55780778,-60,328dec,1
2020-08-21 17:31:20,2,55780778,-60,328dec,1
2020-08-21 17:31:42,2,072A0778,-64,328d0c,0
2020-08-21 17:31:45,2,6634522D,-50,328d0c,1
2020-08-21 17:31:45,4,6634522D,-50,328d0c,1
2020-08-21 17:31:48,2,072A0778,-74,3274f4,0
2020-08-21 17:31:48,4,072A0778,-74,3274f4,0
2020-08-21 17:31:30,2,072A0778,-67,329116,0
2020-08-21 17:31:30,4,072A0778,-67,329116,0
2020-08-21 17:31:39,2,61664C33,-43,3275dd,0
2020-08-21 17:31:39,4,61664C33,-43,3275dd,0
2020-08-21 17:31:33,4,19661E55,-105,3276b7,0
2020-08-21 17:31:33,2,19661E55,-105,3276b7,0
2020-08-21 17:31:33,4,66191E33,-57,329466,1
2020-08-21 17:31:33,2,66191E33,-57,329466,1
2020-08-21 17:31:29,4,55780778,-49,326039,1
2020-08-21 17:31:29,2,55780778,-49,326039,1
2020-08-21 17:31:50,2,55780778,-60,328c7a,1
2020-08-21 17:31:50,4,072A0778,-73,328c7a,0
2020-08-21 17:31:50,2,072A0778,-73,328c7a,0
2020-08-21 17:32:19,1,072A0778,-60,,0
2020-08-21 17:32:19,3,072A0778,-75,,0
2020-08-21 17:32:19,5,072A0778,-64,,0
2020-08-21 17:31:39,4,072A0778,-80,329466,0
2020-08-21 17:31:39,2,072A0778,-80,329466,0
2020-08-21 17:31:34,4,55780778,-48,326543,1
2020-08-21 17:31:34,2,55780778,-48,326543,1
2020-08-21 17:31:42,4,072A0778,-64,328d0c,0
2020-08-21 17:31:37,2,66191E33,-46,326543,1
2020-08-21 17:31:37,4,66191E33,-46,326543,1
2020-08-21 17:31:38,2,072A0778,-75,326543,0
2020-08-21 17:31:38,4,072A0778,-75,326543,0
2020-08-21 17:31:42,2,072A0778,-76,329466,0
2020-08-21 17:31:42,4,072A0778,-76,329466,0
2017-01-01 02:03:04,4,61664C33,-48,326793,0
2017-01-01 02:03:04,2,61664C33,-48,326793,0
2020-08-21 17:31:43,2,66191E33,-50,329466,1
2020-08-21 17:31:43,4,66191E33,-50,329466,1
2020-08-21 17:31:45,4,6634522D,-62,329466,1
2020-08-21 17:31:46,4,55780778,-52,329466,1
2020-08-21 17:31:46,2,55780778,-52,329466,1
2020-08-21 17:31:39,2,61664C33,-43,3275dd,0
2020-08-21 17:31:39,4,61664C33,-43,3275dd,0
2020-08-21 17:31:33,4,072A0778,-69,329116,0
2020-08-21 17:31:33,2,072A0778,-69,329116,0
2020-08-21 17:31:34,4,6634522D,-52,329116,1
2020-08-21 17:31:34,2,6634522D,-52,329116,1
2020-08-21 17:31:33,2,66191E33,-57,329466,1
2020-08-21 17:31:33,4,66191E33,-57,329466,1
2020-08-21 17:31:42,2,66191E33,-46,3275dd,1
2020-08-21 17:31:34,4,55780778,-60,3276b7,1
2020-08-21 17:31:54,2,66191E33,-50,326572,1
2020-08-21 17:32:20,5,66191E33,-36,,1
2020-08-21 17:32:20,3,66191E33,-41,,1
2020-08-21 17:32:20,1,66191E33,-36,,1
2020-08-21 17:31:55,2,6634522D,-56,326572,1
2020-08-21 17:31:55,4,6634522D,-56,326572,1
2020-08-21 17:31:32,2,072A0778,-72,326039,0
2020-08-21 17:31:32,4,072A0778,-72,326039,0
2020-08-21 17:31:56,2,55780778,-48,326572,1
2020-08-21 17:31:56,4,55780778,-48,326572,1
2020-08-21 17:31:35,4,61664C33,-43,327749,0
2020-08-21 17:31:35,2,61664C33,-43,327749,0
2020-08-21 17:31:39,2,6634522D,-59,329466,1
2020-08-21 17:31:39,4,6634522D,-59,329466,1
2020-08-21 17:31:54,2,6634522D,-64,328c7a,1
2020-08-21 17:31:54,4,6634522D,-64,328c7a,1
2020-08-21 17:31:39,2,072A0778,-80,327749,0
2020-08-21 17:31:39,4,072A0778,-80,327749,0
2020-08-21 17:31:24,2,55780778,-62,328840,1
2020-08-21 17:31:24,4,55780778,-62,328840,1
2020-08-21 17:31:26,2,072A0778,-76,328840,0
2020-08-21 17:31:26,4,072A0778,-76,328840,0
2020-08-21 17:31:46,2,52661E34,-106,328d0c,0
2020-08-21 17:31:46,4,52661E34,-106,328d0c,0
2020-08-21 17:32:21,1,6634522D,-41,,1
2020-08-21 17:32:21,3,6634522D,-46,,1
2020-08-21 17:32:21,5,6634522D,-37,,1
2020-08-21 17:31:28,4,6634522D,-52,328840,1
2020-08-21 17:31:28,2,6634522D,-52,328840,1
2020-08-21 17:31:49,2,66191E33,-50,329466,1
2020-08-21 17:31:49,4,66191E33,-50,329466,1
2020-08-21 17:31:50,2,6634522D,-56,329466,1
2020-08-21 17:31:50,4,6634522D,-56,329466,1
2020-08-21 17:31:37,2,66191E33,-53,3276b7,1
2020-08-21 17:31:37,4,66191E33,-53,3276b7,1
2020-08-21 17:31:38,2,072A0778,-70,3276b7,0
2020-08-21 17:31:38,4,072A0778,-70,3276b7,0
2020-08-21 17:31:38,4,6634522D,-51,3276b7,1
2020-08-21 17:31:39,4,61664C33,-39,3276b7,0
2020-08-21 17:31:35,4,072A0778,-73,326039,0
2020-08-21 17:31:35,2,072A0778,-73,326039,0
2020-08-21 17:31:37,4,66191E33,-48,326039,1
2020-08-21 17:31:37,2,66191E33,-48,326039,1
2020-08-21 17:31:41,2,072A0778,-68,3276b7,0
2020-08-21 17:31:41,4,072A0778,-68,3276b7,0
2020-08-21 17:31:42,2,66191E33,-51,3276b7,1
2020-08-21 17:31:42,4,66191E33,-51,3276b7,1
2020-08-21 17:31:38,2,6634522D,-50,326039,1
2020-08-21 17:31:38,4,6634522D,-50,326039,1
2020-08-21 17:31:43,4,6634522D,-49,3276b7,1
2020-08-21 17:31:43,2,6634522D,-49,3276b7,1
2020-08-21 17:31:49,2,6634522D,-66,3267c0,1
2020-08-21 17:31:43,2,66191E33,-52,327749,1
2020-08-21 17:31:43,4,66191E33,-52,327749,1
2020-08-21 17:32:22,5,55780778,-36,,1
2020-08-21 17:32:22,1,55780778,-35,,1
2020-08-21 17:32:22,3,55780778,-41,,1
2017-01-01 02:03:12,2,072A0778,-77,326793,0
2017-01-01 02:03:12,4,072A0778,-77,326793,0
2020-08-21 17:32:16,2,61662D7F,-93,328de9,0
2020-08-21 17:32:16,4,61662D7F,-93,328de9,0
2020-08-21 17:32:15,4,55780778,-49,328de9,1
2020-08-21 17:32:15,4,072A0778,-62,328de9,0
2020-08-21 17:32:15,2,072A0778,-62,328de9,0
2020-08-21 17:32:22,5,072A0778,-64,,0
2020-08-21 17:32:22,3,072A0778,-73,,0
2020-08-21 17:32:22,1,072A0778,-60,,0
2020-08-21 17:32:14,2,6634522D,-57,328de9,1
2020-08-21 17:32:14,4,6634522D,-57,328de9,1
2020-08-21 17:31:35,2,072A0778,-73,326039,0
2020-08-21 17:31:35,4,072A0778,-73,326039,0
2020-08-21 17:31:59,4,66191E33,-59,326572,1
2020-08-21 17:31:59,2,66191E33,-59,326572,1
2020-08-21 17:31:58,2,66191E33,-57,328c7a,1
2020-08-21 17:31:58,4,66191E33,-57,328c7a,1
2020-08-21 17:31:59,2,072A0778,-72,328c7a,0
2020-08-21 17:31:59,4,072A0778,-72,328c7a,0
2020-08-21 17:32:00,4,55780778,-69,328c7a,1
2020-08-21 17:32:00,2,55780778,-69,328c7a,1
2020-08-21 17:32:02,2,072A0778,-73,328c7a,0
2020-08-21 17:32:02,4,072A0778,-73,328c7a,0
2020-08-21 17:31:46,4,61664C33,-45,327749,0
2020-08-21 17:31:46,2,61664C33,-45,327749,0
2020-08-21 17:32:16,2,61662D7F,-93,328de9,0
2020-08-21 17:32:16,4,61662D7F,-93,328de9,0
2020-08-21 17:31:48,2,66191E33,-50,327749,1
2020-08-21 17:31:38,4,66191E33,-53,329116,1
2020-08-21 17:31:38,2,66191E33,-53,329116,1
2020-08-21 17:31:50,2,6634522D,-57,327749,1
2020-08-21 17:31:50,4,6634522D,-57,327749,1
2020-08-21 17:31:39,4,072A0778,-71,329116,0
2020-08-21 17:31:39,2,072A0778,-71,329116,0
2020-08-21 17:31:33,4,6634522D,-54,328840,1
2020-08-21 17:31:59,4,66191E33,-59,326572,1
2020-08-21 17:31:59,2,66191E33,-59,326572,1
2020-08-21 17:32:24,5,61664C33,-36,,0
2020-08-21 17:32:24,3,61664C33,-49,,0
2020-08-21 17:32:24,1,61664C33,-36,,0
2020-08-21 17:32:02,4,61664C33,-55,3282ec,0
2020-08-21 17:32:02,2,61664C33,-55,3282ec,0
2020-08-21 17:32:03,4,072A0778,-71,3282ec,0
2020-08-21 17:32:03,2,072A0778,-71,3282ec,0
2020-08-21 17:32:04,4,66191E33,-54,3282ec,1
2020-08-21 17:32:04,2,66191E33,-54,3282ec,1
2020-08-21 17:32:05,4,6634522D,-52,3282ec,1
2020-08-21 17:32:05,2,6634522D,-52,3282ec,1
2020-08-21 17:32:05,2,33522D19,-105,3282ec,0
2020-08-21 17:32:05,4,33522D19,-105,3282ec,0
2020-08-21 17:32:06,4,55780778,-53,3282ec,1
2020-08-21 17:32:06,2,55780778,-53,3282ec,1
2020-08-21 17:31:42,4,66191E33,-49,326039,1
2020-08-21 17:31:42,2,66191E33,-49,326039,1
2020-08-21 17:32:04,2,33522D19,-105,328c7a,0
2020-08-21 17:32:04,4,33522D19,-105,328c7a,0
2020-08-21 17:31:45,2,55780778,-44,326543,1
2020-08-21 17:31:45,4,55780778,-44,326543,1
2020-08-21 17:31:45,4,55780778,-57,326039,1
2020-08-21 17:31:45,2,55780778,-57,326039,1
2020-08-21 17:32:16,4,61662D7F,-93,328de9,0
2020-08-21 17:32:16,2,61662D7F,-93,328de9,0
2020-08-21 17:31:45,4,61664C33,-60,326543,0
2020-08-21 17:31:45,2,61664C33,-60,326543,0
2020-08-21 17:31:47,2,66191E33,-49,3276b7,1
2020-08-21 17:31:47,4,66191E33,-49,3276b7,1
2017-01-01 02:03:14,4,55780778,-47,326793,1
2017-01-01 02:03:14,2,55780778,-47,326793,1
2020-08-21 17:31:49,4,6634522D,-50,3276b7,1
2020-08-21 17:31:49,2,6634522D,-50,3276b7,1
2020-08-21 17:31:33,4,072A0778,-86,328dec,0
2020-08-21 17:31:33,2,072A0778,-86,328dec,0
2020-08-21 17:31:34,2,6634522D,-64,328dec,1
2020-08-21 17:31:34,4,6634522D,-64,328dec,1
2020-08-21 17:32:11,2,61664C33,-43,328de9,0
2020-08-21 17:32:11,4,61664C33,-43,328de9,0
2020-08-21 17:31:59,4,66191E33,-59,326572,1
2020-08-21 17:31:59,2,66191E33,-59,326572,1
2020-08-21 17:31:54,4,66191E33,-49,327749,1
2020-08-21 17:31:54,2,66191E33,-49,327749,1
2020-08-21 17:31:55,2,61661E52,-109,329466,0
2020-08-21 17:31:55,4,61661E52,-109,329466,0
2020-08-21 17:31:55,4,6634522D,-55,327749,1
2020-08-21 17:31:55,2,6634522D,-55,327749,1
2020-08-21 17:31:56,2,55780778,-47,329466,1
2020-08-21 17:31:56,4,55780778,-47,329466,1
2020-08-21 17:31:56,2,55780778,-53,327749,1
2020-08-21 17:31:56,4,55780778,-53,327749,1
2020-08-21 17:31:56,4,6107612A,-107,329466,0
2020-08-21 17:31:56,2,6107612A,-107,329466,0
2020-08-21 17:31:56,2,61664C33,-45,327749,0
2020-08-21 17:31:56,4,61664C33,-45,327749,0
2020-08-21 17:31:57,2,072A0778,-77,327749,0
2020-08-21 17:31:57,4,072A0778,-77,327749,0
2020-08-21 17:32:04,2,33522D19,-105,328c7a,0
2020-08-21 17:32:04,4,33522D19,-105,328c7a,0
2020-08-21 17:31:59,4,66191E33,-49,327749,1
2020-08-21 17:31:59,2,66191E33,-49,327749,1
2020-08-21 17:32:00,4,072A0778,-77,327749,0
2020-08-21 17:32:00,2,072A0778,-77,327749,0
2020-08-21 17:32:16,2,61662D7F,-93,328de9,0
2020-08-21 17:32:16,4,61662D7F,-93,328de9,0
2020-08-21 17:32:05,2,072A0778,-77,328c7a,0
2020-08-21 17:32:05,4,072A0778,-77,328c7a,0
2020-08-21 17:31:47,2,66191E33,-49,326039,1
2020-08-21 17:31:47,4,66191E33,-49,326039,1
2020-08-21 17:32:25,3,66191E33,-41,,1
2020-08-21 17:32:25,1,66191E33,-36,,1
2020-08-21 17:32:25,5,66191E33,-36,,1
2020-08-21 17:32:26,1,072A0778,-60,,0
2020-08-21 17:32:26,3,072A0778,-73,,0
2020-08-21 17:32:26,5,072A0778,-64,,0
2020-08-21 17:31:49,4,6634522D,-61,326543,1
2020-08-21 17:31:49,2,6634522D,-61,326543,1
2020-08-21 17:31:51,2,61664C33,-56,327749,0
2020-08-21 17:31:51,4,61664C33,-56,327749,0
2017-01-01 02:03:18,4,6634522D,-45,326793,1
2017-01-01 02:03:18,2,6634522D,-45,326793,1
2020-08-21 17:31:38,2,6634522D,-52,328bf2,1
2020-08-21 17:31:38,4,6634522D,-52,328bf2,1
2020-08-21 17:31:39,4,61664C33,-42,328bf2,0
2020-08-21 17:31:39,2,61664C33,-42,328bf2,0
2020-08-21 17:31:41,2,072A0778,-73,328bf2,0
2020-08-21 17:31:41,4,072A0778,-73,328bf2,0
2020-08-21 17:31:45,4,072A0778,-69,329116,0
2020-08-21 17:31:45,2,072A0778,-69,329116,0
2020-08-21 17:31:46,2,61664C33,-53,329116,0
2020-08-21 17:31:46,4,61664C33,-53,329116,0
2020-08-21 17:32:26,1,6634522D,-40,,1
2020-08-21 17:32:26,5,6634522D,-37,,1
2020-08-21 17:32:26,3,6634522D,-45,,1
2020-08-21 17:31:48,2,072A0778,-69,329116,0
2020-08-21 17:31:48,4,072A0778,-69,329116,0
2020-08-21 17:31:44,2,6634522D,-51,328bf2,1
2020-08-21 17:31:44,4,6634522D,-51,328bf2,1
2020-08-21 17:31:59,2,66191E33,-49,327749,1
2020-08-21 17:31:59,4,66191E33,-49,327749,1
2020-08-21 17:31:44,4,072A0778,-78,328bf2,0
2020-08-21 17:31:44,2,072A0778,-78,328bf2,0
2020-08-21 17:32:09,4,524C524C,-106,3282ec,0
2020-08-21 17:32:09,2,524C524C,-106,3282ec,0
2020-08-21 17:31:55,2,61664C33,-41,3267c0,0
2020-08-21 17:31:55,4,61664C33,-41,3267c0,0
2020-08-21 17:32:03,2,072A0778,-81,327749,0
2020-08-21 17:31:47,4,072A0778,-75,328bf2,0
2020-08-21 17:31:45,4,6634522D,-54,32660e,1
2020-08-21 17:31:45,2,6634522D,-54,32660e,1
2020-08-21 17:31:46,2,55780778,-50,32660e,1
2020-08-21 17:31:46,4,55780778,-50,32660e,1
2020-08-21 17:31:50,2,072A0778,-69,3276b7,0
2020-08-21 17:31:50,4,072A0778,-69,3276b7,0
2020-08-21 17:32:06,4,61664C33,-51,328de9,0
2020-08-21 17:32:06,2,61664C33,-51,328de9,0
2020-08-21 17:32:05,4,072A0778,-63,328de9,0
2020-08-21 17:32:05,2,072A0778,-63,328de9,0
2020-08-21 17:32:04,2,6634522D,-53,328de9,1
2020-08-21 17:32:04,4,6634522D,-53,328de9,1
2020-08-21 17:32:03,2,66191E33,-49,328de9,1
2020-08-21 17:32:03,4,66191E33,-49,328de9,1
2020-08-21 17:32:02,4,072A0778,-60,328de9,0
2020-08-21 17:32:02,2,072A0778,-60,328de9,0
2020-08-21 17:32:01,2,61664C33,-45,328de9,0
2020-08-21 17:32:01,4,61664C33,-45,328de9,0
2020-08-21 17:31:51,2,55780778,-46,329116,1
2020-08-21 17:31:51,4,55780778,-46,329116,1
2020-08-21 17:32:27,5,55780778,-36,,1
2020-08-21 17:32:27,1,55780778,-34,,1
2020-08-21 17:32:27,3,55780778,-41,,1
2020-08-21 17:32:02,2,61664C33,-50,327749,0
2020-08-21 17:32:02,4,61664C33,-50,327749,0
2020-08-21 17:32:10,2,55780778,-63,328c7a,1
2020-08-21 17:32:10,4,55780778,-63,328c7a,1
2020-08-21 17:31:45,2,6634522D,-54,32660e,1
2020-08-21 17:31:45,4,6634522D,-54,32660e,1
2020-08-21 17:31:50,2,072A0778,-71,326039,0
2020-08-21 17:31:50,4,072A0778,-71,326039,0
2020-08-21 17:32:16,4,55780778,-48,3290ef,1
2020-08-21 17:32:16,2,55780778,-48,3290ef,1
2020-08-21 17:31:46,2,61664C33,-47,32660e,0
2020-08-21 17:31:46,4,61664C33,-47,32660e,0
2020-08-21 17:31:36,2,072A0778,-85,328dec,0
2020-08-21 17:31:36,4,072A0778,-85,328dec,0
2020-08-21 17:31:54,2,6634522D,-48,3276b7,1
2020-08-21 17:31:54,4,6634522D,-48,3276b7,1
2017-01-01 02:03:21,4,072A0778,-75,326793,0
2017-01-01 02:03:21,2,072A0778,-75,326793,0
2020-08-21 17:31:39,2,6634522D,-63,328dec,1
2020-08-21 17:31:39,4,6634522D,-63,328dec,1
2020-08-21 17:31:59,2,072A0778,-62,328de9,0
2020-08-21 17:31:59,4,072A0778,-62,328de9,0
2020-08-21 17:31:59,4,6634522D,-52,328de9,1
2020-08-21 17:31:59,2,6634522D,-52,328de9,1
2020-08-21 17:31:58,4,66191E33,-61,328de9,1
2020-08-21 17:31:58,2,66191E33,-61,328de9,1
2020-08-21 17:32:00,2,072A0778,-73,329466,0
2020-08-21 17:32:00,4,072A0778,-73,329466,0
2020-08-21 17:32:29,1,072A0778,-60,,0
2020-08-21 17:32:29,3,072A0778,-76,,0
2020-08-21 17:32:29,5,072A0778,-64,,0
2020-08-21 17:32:02,2,61664C33,-56,329466,0
2020-08-21 17:32:02,4,61664C33,-56,329466,0
2020-08-21 17:32:11,4,072A0778,-71,328c7a,0
2020-08-21 17:32:13,2,66191E33,-59,328c7a,1
2020-08-21 17:31:50,4,55780778,-48,328bf2,1
2020-08-21 17:31:50,4,61664C33,-38,328bf2,0
2020-08-21 17:31:55,4,55780778,-54,326039,1
2020-08-21 17:31:55,2,55780778,-54,326039,1
2020-08-21 17:31:56,4,072A0778,-74,326543,0
2020-08-21 17:31:56,2,072A0778,-74,326543,0
2020-08-21 17:32:29,3,61664C33,-48,,0
2020-08-21 17:32:29,1,61664C33,-36,,0
2020-08-21 17:32:29,5,61664C33,-36,,0
2020-08-21 17:31:41,4,072A0778,-82,328840,0
2020-08-21 17:31:41,2,072A0778,-82,328840,0
2020-08-21 17:32:12,4,61664C33,-43,3290ef,0
2020-08-21 17:32:12,2,61664C33,-43,3290ef,0
2020-08-21 17:31:34,2,6634522D,-49,328a2d,1
2020-08-21 17:31:34,4,6634522D,-49,328a2d,1
2020-08-21 17:31:50,2,6634522D,-55,32660e,1
2020-08-21 17:31:50,4,6634522D,-55,32660e,1
2020-08-21 17:31:51,4,55780778,-53,32660e,1
2020-08-21 17:31:51,2,55780778,-53,32660e,1
2020-08-21 17:31:51,4,33782D07,-108,32660e,0
2020-08-21 17:31:51,2,33782D07,-108,32660e,0
2020-08-21 17:31:46,4,55780778,-56,328dec,1
2020-08-21 17:31:46,2,55780778,-56,328dec,1
2020-08-21 17:31:46,4,61664C33,-51,328dec,0
2020-08-21 17:31:46,2,61664C33,-51,328dec,0
2020-08-21 17:31:55,4,6634522D,-52,329116,1
2020-08-21 17:31:55,2,6634522D,-52,329116,1
2020-08-21 17:31:54,4,6634522D,-54,325ef7,1
2020-08-21 17:31:54,2,6634522D,-54,325ef7,1
2020-08-21 17:32:00,4,55780778,-49,3267c0,1
2020-08-21 17:32:00,2,55780778,-49,3267c0,1
2020-08-21 17:32:21,2,55780778,-48,328fa5,1
2020-08-21 17:32:21,4,55780778,-48,328fa5,1
2020-08-21 17:32:20,4,6634522D,-58,328fa5,1
2020-08-21 17:32:20,2,6634522D,-58,328fa5,1
2020-08-21 17:31:56,4,072A0778,-74,326543,0
2020-08-21 17:31:56,2,072A0778,-74,326543,0
2020-08-21 17:32:06,4,55780778,-48,329466,1
2020-08-21 17:32:06,2,55780778,-48,329466,1
2020-08-21 17:32:06,4,072A0778,-76,329466,0
2020-08-21 17:32:06,2,072A0778,-76,329466,0
2020-08-21 17:31:50,4,6634522D,-55,32660e,1
2020-08-21 17:31:50,2,6634522D,-55,32660e,1
2020-08-21 17:31:58,2,66191E33,-49,3276b7,1
2020-08-21 17:31:58,4,66191E33,-49,3276b7,1
2020-08-21 17:31:35,2,55780778,-53,328a2d,1
2020-08-21 17:31:35,4,55780778,-53,328a2d,1
2020-08-21 17:31:46,4,61664C33,-51,328dec,0
2020-08-21 17:31:46,2,61664C33,-51,328dec,0
2020-08-21 17:32:06,4,072A0778,-54,3290ef,0
2020-08-21 17:32:06,2,072A0778,-54,3290ef,0
2020-08-21 17:32:06,2,55780778,-48,3290ef,1
2020-08-21 17:32:06,4,55780778,-48,3290ef,1
2020-08-21 17:32:05,4,6634522D,-53,3290ef,1
2020-08-21 17:32:05,2,6634522D,-53,3290ef,1
2020-08-21 17:32:31,3,66191E33,-41,,1
2020-08-21 17:32:31,1,66191E33,-36,,1
2020-08-21 17:32:31,5,66191E33,-36,,1
2020-08-21 17:32:21,2,55780778,-48,328fa5,1
2020-08-21 17:32:21,4,55780778,-48,328fa5,1
2020-08-21 17:31:57,4,072A0778,-69,329116,0
2020-08-21 17:31:57,2,072A0778,-69,329116,0
2020-08-21 17:32:17,4,61664C33,-41,328fa5,0
2020-08-21 17:32:17,2,61664C33,-41,328fa5,0
2020-08-21 17:31:53,2,33522D19,-98,328bf2,0
2020-08-21 17:31:53,4,33522D19,-98,328bf2,0
2020-08-21 17:32:31,5,6634522D,-37,,1
2020-08-21 17:32:31,3,6634522D,-46,,1
2020-08-21 17:32:31,1,6634522D,-40,,1
2020-08-21 17:31:58,2,66191E33,-46,326039,1
2020-08-21 17:31:59,4,072A0778,-72,326039,0
2020-08-21 17:31:55,2,55780778,-50,328bf2,1
2020-08-21 17:31:59,4,072A0778,-69,326543,0
2020-08-21 17:31:56,4,072A0778,-75,328bf2,0
2020-08-21 17:31:56,2,072A0778,-75,328bf2,0
2020-08-21 17:31:54,4,66191E33,-52,32660e,1
2020-08-21 17:31:55,4,6634522D,-54,32660e,1
2020-08-21 17:31:55,2,6634522D,-54,32660e,1
2020-08-21 17:32:04,4,6634522D,-50,326543,1
2020-08-21 17:32:04,2,6634522D,-50,326543,1
2020-08-21 17:32:32,1,072A0778,-60,,0
2020-08-21 17:32:32,5,072A0778,-64,,0
2020-08-21 17:32:32,3,072A0778,-77,,0
2020-08-21 17:32:05,2,55780778,-45,326543,1
2020-08-21 17:32:02,2,072A0778,-68,3276b7,0
2020-08-21 17:32:02,4,072A0778,-68,3276b7,0
2020-08-21 17:32:03,4,66191E33,-59,3276b7,1
2020-08-21 17:32:03,2,66191E33,-59,3276b7,1
2020-08-21 17:32:15,4,6634522D,-57,328fa5,1
2020-08-21 17:32:15,2,6634522D,-57,328fa5,1
2020-08-21 17:32:14,4,66191E33,-49,328fa5,1
2020-08-21 17:32:14,2,66191E33,-49,328fa5,1
2020-08-21 17:32:12,4,61664C33,-43,328fa5,0
2020-08-21 17:32:12,2,61664C33,-43,328fa5,0
2020-08-21 17:32:11,2,55780778,-49,328fa5,1
2020-08-21 17:32:11,4,55780778,-49,328fa5,1
2020-08-21 17:32:07,4,61664C33,-26,3287f7,0
2020-08-21 17:32:07,2,61664C33,-26,3287f7,0
2020-08-21 17:31:59,4,072A0778,-69,326543,0
2020-08-21 17:31:59,2,072A0778,-69,326543,0
2020-08-21 17:32:01,4,61664C33,-57,326039,0
2020-08-21 17:32:01,2,61664C33,-57,326039,0
2020-08-21 17:32:02,2,072A0778,-75,326039,0
2020-08-21 17:32:02,4,072A0778,-75,326039,0
2020-08-21 17:31:59,4,072A0778,-75,328bf2,0
2020-08-21 17:31:59,2,072A0778,-75,328bf2,0
2020-08-21 17:32:32,3,55780778,-41,,1
2020-08-21 17:32:32,1,55780778,-34,,1
2020-08-21 17:32:32,5,55780778,-36,,1
2020-08-21 17:31:39,2,6634522D,-49,328a2d,1
2020-08-21 17:31:39,4,6634522D,-49,328a2d,1
2020-08-21 17:32:01,2,61664C33,-38,3276b7,0
2020-08-21 17:32:01,4,61664C33,-38,3276b7,0
2020-08-21 17:31:40,4,61664C33,-48,328a2d,0
2020-08-21 17:31:40,2,61664C33,-48,328a2d,0
2020-08-21 17:31:35,4,61664C33,-42,329d94,0
2020-08-21 17:31:35,2,61664C33,-42,329d94,0
2020-08-21 17:31:43,4,66191E33,-48,328a2d,1
2020-08-21 17:31:43,2,66191E33,-48,328a2d,1
2020-08-21 17:31:35,2,55780778,-54,329d94,1
2020-08-21 17:31:35,4,55780778,-54,329d94,1
2020-08-21 17:32:06,2,61664C33,-48,326543,0
2020-08-21 17:32:06,4,61664C33,-48,326543,0
2020-08-21 17:31:59,4,66191E33,-50,32660e,1
2020-08-21 17:31:59,2,66191E33,-50,32660e,1
2020-08-21 17:32:08,2,524C524C,-106,326543,0
2020-08-21 17:32:08,4,524C524C,-106,326543,0
2020-08-21 17:32:00,4,072A0778,-71,329116,0
2020-08-21 17:32:00,2,072A0778,-71,329116,0
2020-08-21 17:32:04,2,6634522D,-53,3267c0,1
2020-08-21 17:32:04,4,6634522D,-53,3267c0,1
2020-08-21 17:31:51,4,072A0778,-71,325fd0,0
2020-08-21 17:31:51,2,072A0778,-71,325fd0,0
2020-08-21 17:31:54,2,66191E33,-54,325fd0,1
2020-08-21 17:31:54,4,66191E33,-54,325fd0,1
2020-08-21 17:32:06,2,072A0778,-74,328fa5,0
2020-08-21 17:32:06,4,072A0778,-74,328fa5,0
2020-08-21 17:32:09,2,072A0778,-69,3287f7,0
2020-08-21 17:32:09,4,072A0778,-69,3287f7,0
2020-08-21 17:32:03,2,66191E33,-45,326543,1
2020-08-21 17:32:03,4,66191E33,-45,326543,1
2020-08-21 17:32:04,4,6634522D,-48,326039,1
2020-08-21 17:32:04,2,6634522D,-48,326039,1
2020-08-21 17:32:04,2,33522D19,-102,326039,0
2020-08-21 17:32:04,4,33522D19,-102,326039,0
2020-08-21 17:31:50,4,072A0778,-77,328840,0
2020-08-21 17:31:50,2,072A0778,-77,328840,0
2020-08-21 17:32:01,4,61664C33,-35,328bf2,0
2020-08-21 17:32:01,2,61664C33,-35,328bf2,0
2020-08-21 17:32:02,4,072A0778,-77,328bf2,0
2020-08-21 17:32:02,2,072A0778,-77,328bf2,0
2020-08-21 17:31:35,2,55780778,-54,329d94,1
2020-08-21 17:31:35,4,55780778,-54,329d94,1
2020-08-21 17:32:03,2,66191E33,-49,328bf2,1
2020-08-21 17:32:03,4,66191E33,-49,328bf2,1
2020-08-21 17:32:04,4,6634522D,-50,328bf2,1
2020-08-21 17:32:04,2,6634522D,-50,328bf2,1
2020-08-21 17:32:04,2,6634522D,-53,3267c0,1
2020-08-21 17:32:04,4,6634522D,-53,3267c0,1
2020-08-21 17:32:05,2,55780778,-58,3267c0,1
2020-08-21 17:32:05,4,55780778,-58,3267c0,1
2020-08-21 17:31:58,2,66191E33,-54,325ef7,1
2020-08-21 17:31:58,4,66191E33,-54,325ef7,1
2020-08-21 17:32:09,2,072A0778,-69,3287f7,0
2020-08-21 17:32:09,4,072A0778,-69,3287f7,0
2020-08-21 17:31:56,4,55780778,-50,325fd0,1
2020-08-21 17:31:56,2,55780778,-50,325fd0,1
2020-08-21 17:32:34,3,61664C33,-48,,0
2020-08-21 17:32:34,1,61664C33,-36,,0
2020-08-21 17:32:34,5,61664C33,-36,,0
2020-08-21 17:31:56,2,61664C33,-46,325fd0,0
2020-08-21 17:31:56,4,61664C33,-46,325fd0,0
2020-08-21 17:32:05,2,072A0778,-76,326039,0
2020-08-21 17:32:05,4,072A0778,-76,326039,0
2020-08-21 17:32:02,2,072A0778,-77,328bf2,0
