Time,RadioId,TagId,TagRSSI,NodeId,Validated
2020-08-21 18:13:53,3,661E6666,-104,,1
2020-08-21 18:13:50,4,4C4C192A,-63,3266f1,0
2020-08-21 18:13:50,4,0752334C,-67,3266f1,0
2020-08-21 18:13:50,2,0752334C,-67,3266f1,0
2020-08-21 18:13:49,2,4B661955,-65,3266f1,0
2020-08-21 18:13:49,4,4B661955,-65,3266f1,0
2020-08-21 18:13:49,4,5552664C,-50,3266f1,1
2020-08-21 18:13:53,5,61661E52,-104,,0
2020-08-21 18:13:53,1,61661E52,-91,,0
2020-08-21 18:13:49,4,524C524C,-64,3266f1,0
2020-08-21 18:13:49,2,524C524C,-64,3266f1,0
2020-08-21 18:13:53,1,34335233,-97,,1
2020-08-21 18:13:54,5,6166332A,-95,,0
2020-08-21 18:13:49,4,61667F61,-58,3266f1,0
2020-08-21 18:13:49,2,61667F61,-58,3266f1,0
2020-08-21 18:13:54,1,5561552A,-101,,1
2020-08-21 18:13:49,2,551E1955,-67,3266f1,0
2020-08-21 18:13:49,4,551E1955,-67,3266f1,0
2020-08-21 18:13:49,4,19077855,-91,3266f1,0
2020-08-21 18:13:49,2,19077855,-91,3266f1,0
2020-08-21 18:13:49,4,4B2A662A,-64,3266f1,0
2020-08-21 18:13:49,2,4B2A662A,-64,3266f1,0
2020-08-21 18:13:54,1,52661E34,-104,,0
2020-08-21 18:13:54,5,52661E34,-104,,0
2020-08-21 18:13:49,2,5552332D,-89,3266f1,1
2020-08-21 18:13:49,4,5552332D,-89,3266f1,1
2020-08-21 18:13:49,4,34334C07,-57,3266f1,0
2020-08-21 18:13:48,4,342A4C4C,-52,3266f1,1
2020-08-21 18:13:48,2,342A4C4C,-52,3266f1,1
2020-08-21 18:13:48,4,55665266,-71,3266f1,0
2020-08-21 18:13:48,4,332A4C33,-84,3266f1,1
2020-08-21 18:13:48,4,33782D07,-66,3266f1,0
2020-08-21 18:13:48,2,33782D07,-66,3266f1,0
2020-08-21 18:13:47,4,61662A4B,-67,3266f1,0
2020-08-21 18:13:47,2,61662A4B,-67,3266f1,0
2020-08-21 18:13:47,4,662D554C,-84,3266f1,1
2020-08-21 18:13:47,2,662D554C,-84,3266f1,1
2020-08-21 18:13:47,4,662D5566,-81,3266f1,1
2020-08-21 18:13:47,2,662D5566,-81,3266f1,1
2020-08-21 18:13:47,4,5561552A,-58,3266f1,1
2020-08-21 18:13:47,2,5561552A,-58,3266f1,1
2020-08-21 18:13:47,4,34335233,-84,3266f1,1
2020-08-21 18:13:47,2,34335233,-84,3266f1,1
2020-08-21 18:13:47,2,662D5255,-52,3266f1,1
2020-08-21 18:13:47,4,662D5255,-52,3266f1,1
2020-08-21 18:13:47,4,61667852,-50,3266f1,0
2020-08-21 18:13:47,2,61667852,-50,3266f1,0
2020-08-21 18:13:54,5,33782D07,-102,,0
2020-08-21 18:13:54,1,33782D07,-99,,0
2020-08-21 18:13:54,3,33782D07,-97,,0
2020-08-21 18:13:46,4,55783361,-67,3266f1,0
2020-08-21 18:13:46,2,55783361,-67,3266f1,0
2020-08-21 18:13:54,3,4B661955,-103,,0
2020-08-21 18:13:54,5,4B661955,-104,,0
2020-08-21 18:13:54,1,4B661955,-102,,0
2020-08-21 18:13:46,4,4C1E1966,-60,3266f1,0
2020-08-21 18:13:46,4,34612A52,-80,3266f1,1
2020-08-21 18:13:46,2,34612A52,-80,3266f1,1
2020-08-21 18:13:46,4,66336633,-59,3266f1,0
2020-08-21 18:13:46,2,66336633,-59,3266f1,0
2020-08-21 18:13:46,4,784C2D4B,-73,3266f1,0
2020-08-21 18:13:46,2,784C2D4B,-73,3266f1,0
2020-08-21 18:13:46,2,34334C07,-58,3266f1,0
2020-08-21 18:13:46,4,34334C07,-58,3266f1,0
2020-08-21 18:13:45,4,332A342D,-61,3266f1,1
2020-08-21 18:13:45,2,07661E52,-50,3266f1,1
2020-08-21 18:13:45,4,07661E52,-50,3266f1,1
2020-08-21 18:13:55,5,78194C33,-90,,0
2020-08-21 18:13:55,3,78194C33,-99,,0
2020-08-21 18:13:44,4,0752334C,-67,3266f1,0
2020-08-21 18:13:44,2,0752334C,-67,3266f1,0
2020-08-21 18:13:44,2,5561522A,-80,3266f1,1
2020-08-21 18:13:44,4,5561522A,-80,3266f1,1
2020-08-21 18:13:44,4,341E4B1E,-85,3266f1,1
2020-08-21 18:13:44,2,4C4C192A,-61,3266f1,0
2020-08-21 18:13:44,4,4C4C192A,-61,3266f1,0
2020-08-21 18:13:44,4,33522D19,-55,3266f1,0
2020-08-21 18:13:44,2,33522D19,-55,3266f1,0
2020-08-21 18:13:44,4,524C524C,-65,3266f1,0
2020-08-21 18:13:44,2,524C524C,-65,3266f1,0
2020-08-21 18:13:44,2,551E1955,-67,3266f1,0
2020-08-21 18:13:44,4,551E1955,-67,3266f1,0
2020-08-21 18:13:44,4,61667F61,-57,3266f1,0
2020-08-21 18:13:44,2,61667F61,-57,3266f1,0
2020-08-21 18:13:44,2,4B2A662A,-63,3266f1,0
2020-08-21 18:13:44,4,4B2A662A,-63,3266f1,0
2020-08-21 18:13:44,2,55525261,-80,3266f1,1
2020-08-21 18:13:43,2,342A4C4C,-51,3266f1,1
2020-08-21 18:13:43,4,342A4C4C,-51,3266f1,1
2020-08-21 18:13:55,5,342A4C4C,-98,,1
2020-08-21 18:13:55,3,342A4C4C,-97,,1
2020-08-21 18:13:55,1,342A4C4C,-96,,1
2020-08-21 18:13:43,4,332A4C33,-88,3266f1,1
2020-08-21 18:13:43,4,07333452,-73,3266f1,0
2020-08-21 18:13:55,1,2A55334B,-93,,0
2020-08-21 18:13:55,5,2A55334B,-101,,0
2020-08-21 18:13:56,5,4B2A662A,-101,,0
2020-08-21 18:13:56,3,07333452,-100,,0
2020-08-21 18:13:56,1,07333452,-101,,0
2020-08-21 18:13:56,3,551E1955,-102,,0
2020-08-21 18:13:56,1,551E1955,-96,,0
2020-08-21 18:13:56,5,551E1955,-101,,0
2020-08-21 18:13:56,1,524C524C,-100,,0
2020-08-21 18:13:56,5,524C524C,-103,,0
2020-08-21 18:13:56,1,61667F61,-90,,0
2020-08-21 18:13:56,5,61667F61,-97,,0
2020-08-21 18:13:56,3,61667F61,-99,,0
2020-08-21 18:13:56,1,61664C52,-102,,0
2020-08-21 18:13:56,1,5552664C,-103,,1
2020-08-21 18:13:56,3,5552664C,-100,,1
2020-08-21 18:13:56,5,5552664C,-96,,1
2020-08-21 18:13:56,5,33522D19,-95,,0
2020-08-21 18:13:56,3,33522D19,-102,,0
2020-08-21 18:13:56,1,33522D19,-102,,0
2020-08-21 18:13:56,1,34334C07,-105,,0
2020-08-21 18:13:56,5,34334C07,-105,,0
2020-08-21 18:13:56,3,34334C07,-104,,0
2020-08-21 18:13:56,3,0752334C,-104,,0
2020-08-21 18:13:56,1,0752334C,-100,,0
2020-08-21 18:13:56,5,0752334C,-102,,0
2020-08-21 18:13:57,3,1E33342A,-104,,0
2020-08-21 18:13:57,1,1E33342A,-98,,0
2020-08-21 18:13:57,5,1E33342A,-102,,0
2020-08-21 18:13:57,1,07661E52,-97,,1
2020-08-21 18:13:57,5,07661E52,-101,,1
2020-08-21 18:13:57,3,07661E52,-101,,1
2020-08-21 18:13:57,5,4C4C192A,-98,,0
2020-08-21 18:13:57,3,4C4C192A,-103,,0
2020-08-21 18:13:57,1,6107612A,-94,,0
2020-08-21 18:13:57,5,6107612A,-93,,0
2020-08-21 18:13:57,3,6107612A,-96,,0
2020-08-21 18:13:57,3,19193419,-104,,0
2020-08-21 18:13:57,5,19193419,-103,,0
2020-08-21 18:13:57,1,19193419,-103,,0
2020-08-21 18:13:57,5,6166191E,-106,,0
2020-08-21 18:13:57,5,66336633,-99,,0
2020-08-21 18:13:57,3,66336633,-99,,0
2020-08-21 18:13:57,1,66336633,-94,,0
2020-08-21 18:13:57,5,784C2D4B,-99,,0
2020-08-21 18:13:57,3,784C2D4B,-101,,0
2020-08-21 18:13:57,1,784C2D4B,-102,,0
2020-08-21 18:13:58,5,4B661955,-102,,0
2020-08-21 18:13:58,1,4B661955,-102,,0
2020-08-21 18:13:58,3,4B661955,-103,,0
2020-08-21 18:13:58,5,78194C33,-90,,0
2020-08-21 18:13:58,3,78194C33,-97,,0
2020-08-21 18:13:58,1,78194C33,-104,,0
2020-08-21 18:13:58,1,3461AA52,-106,,0
2020-08-21 18:13:58,1,2D52342A,-102,,0
2020-08-21 18:13:58,5,2D52342A,-105,,0
2020-08-21 18:13:58,3,2D52342A,-105,,0
2020-08-21 18:13:58,5,4C1E1966,-105,,0
2020-08-21 18:13:58,1,4C1E1966,-103,,0
2020-08-21 18:13:58,3,4C1E1966,-104,,0
2020-08-21 18:13:58,1,52075519,-96,,0
2020-08-21 18:13:58,3,52075519,-102,,0
2020-08-21 18:13:58,5,52075519,-104,,0
2020-08-21 18:13:58,1,661E6666,-93,,1
2020-08-21 18:13:58,5,661E6666,-96,,1
2020-08-21 18:13:58,3,661E6666,-101,,1
2020-08-21 18:13:59,5,55783361,-98,,0
2020-08-21 18:13:59,3,55783361,-102,,0
2020-08-21 18:13:59,1,55783361,-103,,0
2020-08-21 18:13:59,1,34335233,-105,,1
2020-08-21 18:13:59,3,61667852,-101,,0
2020-08-21 18:13:59,1,61667852,-95,,0
2020-08-21 18:13:59,3,52669E34,-107,,0
2020-08-21 18:13:59,5,52661E34,-102,,0
2020-08-21 18:13:59,1,52661E34,-105,,0
2020-08-21 18:13:59,1,33782D07,-99,,0
2020-08-21 18:13:59,3,33782D07,-102,,0
2020-08-21 18:13:59,5,33782D07,-102,,0
2020-08-21 18:13:59,1,34334C07,-104,,0
2020-08-21 18:13:59,5,34334C07,-105,,0
2020-08-21 18:13:59,3,34334C07,-104,,0
2020-08-21 18:14:00,5,342A4C4C,-97,,1
2020-08-21 18:14:00,1,342A4C4C,-96,,1
2020-08-21 18:14:00,3,342A4C4C,-100,,1
2020-08-21 18:14:01,1,2A55334B,-102,,0
2020-08-21 18:14:01,5,78661E66,-98,,1
2020-08-21 18:14:01,1,78661E66,-105,,1
2020-08-21 18:14:01,3,78661E66,-103,,1
2020-08-21 18:14:01,1,55665266,-93,,0
2020-08-21 18:14:01,3,55665266,-98,,0
2020-08-21 18:14:01,5,55665266,-105,,0
2020-08-21 18:14:01,5,7FFFFFE1,-97,,0
2020-08-21 18:14:01,5,78194C33,-90,,0
2020-08-21 18:14:01,3,78194C33,-97,,0
2020-08-21 18:14:01,1,78194C33,-106,,0
2020-08-21 18:14:01,1,19661E55,-96,,0
2020-08-21 18:14:01,3,19661E55,-102,,0
2020-08-21 18:14:01,5,19661E55,-108,,0
2020-08-21 18:14:01,3,551E1955,-103,,0
2020-08-21 18:14:01,1,551E1955,-104,,0
2020-08-21 18:14:01,5,551E1955,-102,,0
2020-08-21 18:14:01,5,4B661955,-102,,0
2020-08-21 18:14:01,1,4B661955,-100,,0
2020-08-21 18:14:01,3,4B661955,-104,,0
2020-08-21 18:14:01,1,07333452,-99,,0
2020-08-21 18:14:01,5,07333452,-107,,0
2020-08-21 18:14:01,3,61667F61,-99,,0
2020-08-21 18:14:01,5,5552664C,-97,,1
2020-08-21 18:14:01,1,5552664C,-91,,1
2020-08-21 18:14:02,5,0752334C,-103,,0
2020-08-21 18:14:02,1,0752334C,-98,,0
2020-08-21 18:14:02,3,0752334C,-101,,0
2020-08-21 18:14:02,5,07661E52,-99,,1
2020-08-21 18:14:02,1,07661E52,-97,,1
2020-08-21 18:14:02,3,07661E52,-101,,1
2020-08-21 18:14:02,1,61661952,-102,,0
2020-08-21 18:14:02,5,61661952,-98,,0
2020-08-21 18:14:02,1,19193419,-102,,0
2020-08-21 18:14:02,3,19193419,-103,,0
2020-08-21 18:14:02,5,19193419,-102,,0
2020-08-21 18:14:02,5,61611E00,-90,,0
2020-08-21 18:14:02,3,61611E00,-98,,0
2020-08-21 18:14:02,1,61611E00,-94,,0
2020-08-21 18:14:02,1,66336633,-94,,0
2020-08-21 18:14:02,3,66336633,-100,,0
2020-08-21 18:14:02,5,66336633,-99,,0
2020-08-21 18:14:00,4,61661952,-70,3266f1,0
2020-08-21 18:14:00,2,61661952,-70,3266f1,0
2020-08-21 18:14:00,4,332A342D,-83,3266f1,1
2020-08-21 18:14:00,2,332A342D,-83,3266f1,1
2020-08-21 18:14:00,4,07661E52,-49,3266f1,1
2020-08-21 18:14:00,2,07661E52,-49,3266f1,1
2020-08-21 18:14:02,5,34334C07,-99,,0
2020-08-21 18:14:02,1,34334C07,-102,,0
2020-08-21 18:14:02,3,34334C07,-101,,0
2020-08-21 18:14:00,4,0752334C,-63,3266f1,0
2020-08-21 18:14:00,2,0752334C,-63,3266f1,0
2020-08-21 18:14:00,4,5552664C,-52,3266f1,1
2020-08-21 18:14:03,1,61667F33,-107,,0
2020-08-21 18:14:00,4,07333452,-75,3266f1,0
2020-08-21 18:14:00,4,341E4B1E,-85,3266f1,1
2020-08-21 18:14:00,2,341E4B1E,-85,3266f1,1
2020-08-21 18:14:00,4,5561522A,-84,3266f1,1
2020-08-21 18:14:00,2,5561522A,-84,3266f1,1
2020-08-21 18:13:59,4,524C524C,-78,3266f1,0
2020-08-21 18:13:59,2,551E1955,-67,3266f1,0
2020-08-21 18:13:59,4,551E1955,-67,3266f1,0
2020-08-21 18:13:59,4,19661E55,-72,3266f1,0
2020-08-21 18:13:59,2,19661E55,-72,3266f1,0
2020-08-21 18:13:59,4,78194C33,-59,3266f1,0
2020-08-21 18:13:59,4,55665266,-72,3266f1,0
2020-08-21 18:13:59,2,78661E66,-78,3266f1,1
2020-08-21 18:13:59,4,78661E66,-78,3266f1,1
2020-08-21 18:13:59,4,2A55334B,-82,3266f1,0
2020-08-21 18:13:59,2,2A55334B,-82,3266f1,0
2020-08-21 18:13:59,2,5552332D,-84,3266f1,1
2020-08-21 18:13:59,4,5552332D,-84,3266f1,1
2020-08-21 18:13:59,4,55525261,-79,3266f1,1
2020-08-21 18:13:59,4,342A4C4C,-52,3266f1,1
2020-08-21 18:13:58,4,332A4C33,-79,3266f1,1
2020-08-21 18:13:58,4,34346666,-84,3266f1,1
2020-08-21 18:13:58,2,34346666,-84,3266f1,1
2020-08-21 18:13:58,4,662D7833,-86,3266f1,1
2020-08-21 18:14:03,1,2D52342A,-104,,0
2020-08-21 18:13:58,4,33782D07,-67,3266f1,0
2020-08-21 18:14:03,5,4C1E1966,-106,,0
2020-08-21 18:14:03,1,4C1E1966,-103,,0
2020-08-21 18:14:03,3,4C1E1966,-104,,0
2020-08-21 18:13:57,4,662D554C,-84,3266f1,1
2020-08-21 18:13:57,4,55613407,-83,3266f1,1
2020-08-21 18:14:03,5,61661E52,-103,,0
2020-08-21 18:14:03,3,61661E52,-101,,0
2020-08-21 18:14:03,1,61661E52,-94,,0
2020-08-21 18:13:57,4,662D5566,-81,3266f1,1
2020-08-21 18:13:57,2,662D5566,-81,3266f1,1
2020-08-21 18:13:57,2,61667852,-50,3266f1,0
2020-08-21 18:13:57,4,61667852,-50,3266f1,0
2020-08-21 18:13:57,2,662D5255,-68,3266f1,1
2020-08-21 18:13:57,4,662D5255,-68,3266f1,1
2020-08-21 18:14:04,1,661E6666,-102,,1
2020-08-21 18:14:04,5,661E6666,-98,,1
2020-08-21 18:14:04,3,661E6666,-104,,1
2020-08-21 18:13:57,4,55783361,-64,3266f1,0
2020-08-21 18:14:04,1,52075519,-96,,0
2020-08-21 18:14:04,3,52075519,-102,,0
2020-08-21 18:13:57,4,661E6666,-53,3266f1,1
2020-08-21 18:13:57,2,661E6666,-53,3266f1,1
2020-08-21 18:13:57,4,B32D3478,-81,3266f1,0
2020-08-21 18:13:57,4,52075519,-66,3266f1,0
2020-08-21 18:14:04,1,5561552A,-107,,0
2020-08-21 18:13:56,4,2D52342A,-66,3266f1,0
2020-08-21 18:13:56,2,34612A52,-67,3266f1,1
2020-08-21 18:13:56,4,34612A52,-67,3266f1,1
2020-08-21 18:13:56,4,4B661955,-64,3266f1,0
2020-08-21 18:13:56,2,4B661955,-64,3266f1,0
2020-08-21 18:13:56,2,784C2D4B,-72,3266f1,0
2020-08-21 18:13:56,4,784C2D4B,-72,3266f1,0
2020-08-21 18:14:04,1,78194C33,-104,,0
2020-08-21 18:14:04,5,78194C33,-90,,0
2020-08-21 18:14:04,3,78194C33,-97,,0
2020-08-21 18:13:56,2,6166191E,-62,3266f1,0
2020-08-21 18:13:56,4,6166191E,-62,3266f1,0
2020-08-21 18:13:56,2,19193419,-67,3266f1,0
2020-08-21 18:13:56,4,19193419,-67,3266f1,0
2020-08-21 18:13:56,4,6107612A,-51,3266f1,0
2020-08-21 18:13:55,4,4C4C192A,-63,3266f1,0
2020-08-21 18:13:55,2,4C4C192A,-63,3266f1,0
2020-08-21 18:13:55,4,332A342D,-80,3266f1,1
2020-08-21 18:14:04,3,61667852,-102,,0
2020-08-21 18:14:04,1,61667852,-96,,0
2020-08-21 18:13:55,2,61664B4B,-61,3266f1,0
2020-08-21 18:13:55,4,61664B4B,-61,3266f1,0
2020-08-21 18:13:55,4,0752334C,-68,3266f1,0
2020-08-21 18:13:55,2,0752334C,-68,3266f1,0
2020-08-21 18:13:55,4,1E33614C,-57,3266f1,0
2020-08-21 18:13:55,2,1E33614C,-57,3266f1,0
2020-08-21 18:14:04,5,52661E34,-101,,0
2020-08-21 18:14:04,1,52661E34,-103,,0
2020-08-21 18:14:04,3,52661E34,-106,,0
2020-08-21 18:13:55,4,33522D19,-55,3266f1,0
2020-08-21 18:13:55,2,33522D19,-55,3266f1,0
2020-08-21 18:13:55,2,5552664C,-51,3266f1,1
2020-08-21 18:13:55,4,5552664C,-51,3266f1,1
2020-08-21 18:14:04,5,33782D07,-102,,0
2020-08-21 18:14:04,1,33782D07,-99,,0
2020-08-21 18:14:04,3,33782D07,-102,,0
2020-08-21 18:13:54,4,61664C52,-70,3266f1,0
2020-08-21 18:14:04,1,4B661955,-105,,0
2020-08-21 18:14:04,3,4B661955,-104,,0
2020-08-21 18:13:54,4,61667F61,-57,3266f1,0
2020-08-21 18:13:54,2,524C524C,-73,3266f1,0
2020-08-21 18:13:54,4,524C524C,-73,3266f1,0
2020-08-21 18:13:54,2,551E1955,-68,3266f1,0
2020-08-21 18:13:54,4,551E1955,-68,3266f1,0
2020-08-21 18:13:54,2,78554C33,-69,3266f1,1
2020-08-21 18:13:54,4,78554C33,-69,3266f1,1
2020-08-21 18:14:05,5,61662A4B,-97,,0
2020-08-21 18:14:05,1,61662A4B,-97,,0
2020-08-21 18:14:05,3,342A4C4C,-100,,1
2020-08-21 18:14:05,5,78665219,-102,,1
2020-08-21 18:14:05,5,34334C07,-102,,0
2020-08-21 18:14:05,1,34334C07,-104,,0
2020-08-21 18:14:05,3,34334C07,-104,,0
2020-08-21 18:14:06,5,4B2A662A,-104,,0
2020-08-21 18:14:06,3,2A55334B,-107,,0
2020-08-21 18:14:06,1,2A55334B,-102,,0
2020-08-21 18:14:06,1,19661E55,-96,,0
2020-08-21 18:14:06,5,19661E55,-107,,0
2020-08-21 18:14:06,3,19661E55,-102,,0
2020-08-21 18:14:06,1,55665266,-91,,0
2020-08-21 18:14:07,1,5552664C,-98,,1
2020-08-21 18:14:07,5,5552664C,-80,,1
2020-08-21 18:14:07,3,5552664C,-93,,1
2020-08-21 18:14:07,3,61667F61,-96,,0
2020-08-21 18:14:07,1,61667F61,-91,,0
2020-08-21 18:14:07,5,61667F61,-102,,0
2020-08-21 18:14:07,5,07661E52,-101,,1
2020-08-21 18:14:07,1,07661E52,-97,,1
2020-08-21 18:14:07,3,07661E52,-102,,1
2020-08-21 18:14:07,5,33522D19,-96,,0
2020-08-21 18:14:07,3,33522D19,-104,,0
2020-08-21 18:14:07,1,33522D19,-102,,0
2020-08-21 18:14:07,1,07333452,-102,,0
2020-08-21 18:14:07,3,78194C33,-97,,0
2020-08-21 18:14:07,1,78194C33,-104,,0
2020-08-21 18:14:07,5,78194C33,-90,,0
2020-08-21 18:14:07,5,1E33614C,-102,,0
2020-08-21 18:14:07,3,19193419,-103,,0
2020-08-21 18:14:07,1,19193419,-102,,0
2020-08-21 18:14:07,5,66336633,-103,,0
2020-08-21 18:14:07,1,66336633,-94,,0
2020-08-21 18:14:07,3,66336633,-100,,0
2020-08-21 18:14:08,5,784C2D4B,-99,,0
2020-08-21 18:14:08,1,784C2D4B,-102,,0
2020-08-21 18:14:08,3,784C2D4B,-101,,0
2020-08-21 18:14:08,1,4CCC192A,-105,,0
2020-08-21 18:14:08,3,4C4C192A,-102,,0
2020-08-21 18:14:08,5,4C4C192A,-97,,0
2020-08-21 18:14:08,3,4B661955,-105,,0
2020-08-21 18:14:08,5,4B661955,-104,,0
2020-08-21 18:14:08,1,4B661955,-104,,0
2020-08-21 18:14:08,1,61070033,-102,,0
2020-08-21 18:14:08,5,61661E52,-102,,0
2020-08-21 18:14:08,1,61661E52,-91,,0
2020-08-21 18:14:08,3,61661E52,-97,,0
2020-08-21 18:14:08,1,2D52342A,-104,,0
2020-08-21 18:14:08,5,61661952,-100,,0
2020-08-21 18:14:08,1,61661952,-102,,0
2020-08-21 18:14:09,3,34334C07,-105,,0
2020-08-21 18:14:09,5,34334C07,-103,,0
2020-08-21 18:14:09,1,661E6666,-102,,1
2020-08-21 18:14:09,3,661E6666,-104,,1
2020-08-21 18:14:09,5,661E6666,-98,,1
2020-08-21 18:14:09,1,6107614B,-104,,0
2020-08-21 18:14:09,3,52075519,-102,,0
2020-08-21 18:14:09,3,61520007,-103,,0
2020-08-21 18:14:09,1,61520007,-99,,0
2020-08-21 18:14:09,5,61520007,-98,,0
2020-08-21 18:14:09,3,55783361,-103,,0
2020-08-21 18:14:09,1,55783361,-105,,0
2020-08-21 18:14:09,5,55783361,-100,,0
2020-08-21 18:14:09,5,33782D07,-105,,0
2020-08-21 18:14:09,1,33782D07,-104,,0
2020-08-21 18:14:09,3,61667852,-98,,0
2020-08-21 18:14:09,1,61667852,-96,,0
2020-08-21 18:14:10,5,52661E34,-107,,0
2020-08-21 18:14:10,5,78194C33,-90,,0
2020-08-21 18:14:10,3,78194C33,-99,,0
2020-08-21 18:14:10,1,78194C33,-102,,0
2020-08-21 18:14:10,5,342A4C4C,-98,,1
2020-08-21 18:14:10,3,342A4C4C,-101,,1
2020-08-21 18:14:10,1,342A4C4C,-98,,1
2020-08-21 18:14:11,5,4B2A662A,-99,,0
2020-08-21 18:14:11,1,19661E55,-97,,0
2020-08-21 18:14:11,1,2A55334B,-102,,0
2020-08-21 18:14:11,5,4B661955,-105,,0
2020-08-21 18:14:11,3,4B661955,-106,,0
2020-08-21 18:14:11,5,524C524C,-100,,0
2020-08-21 18:14:11,1,524C524C,-99,,0
2020-08-21 18:14:11,3,524C524C,-107,,0
2020-08-21 18:14:11,5,551E1955,-101,,0
2020-08-21 18:14:12,1,34334C07,-106,,0
2020-08-21 18:14:12,3,34334C07,-104,,0
2020-08-21 18:14:12,5,34334C07,-102,,0
2020-08-21 18:14:12,5,55665266,-105,,0
2020-08-21 18:14:12,3,55665266,-98,,0
2020-08-21 18:14:12,1,55665266,-93,,0
2020-08-21 18:14:12,1,5552664C,-102,,1
2020-08-21 18:14:12,3,5552664C,-101,,1
2020-08-21 18:14:12,5,5552664C,-96,,1
2020-08-21 18:14:12,1,07661E52,-97,,1
2020-08-21 18:14:12,3,07661E52,-101,,1
2020-08-21 18:14:12,5,07661E52,-101,,1
2020-08-21 18:14:12,5,19193419,-104,,0
2020-08-21 18:14:12,1,0752334C,-90,,0
2020-08-21 18:14:12,3,0752334C,-99,,0
2020-08-21 18:14:12,5,61667F61,-103,,0
2020-08-21 18:14:12,3,66336633,-101,,0
2020-08-21 18:14:12,5,66336633,-105,,0
2020-08-21 18:14:12,1,66336633,-95,,0
2020-08-21 18:14:12,3,1E33614C,-104,,0
2020-08-21 18:14:12,5,1E33614C,-103,,0
2020-08-21 18:14:11,2,61664B4B,-61,3266f1,0
2020-08-21 18:14:11,4,61664B4B,-61,3266f1,0
2020-08-21 18:14:12,3,07333452,-106,,0
2020-08-21 18:14:12,1,07333452,-102,,0
2020-08-21 18:14:10,4,0752334C,-57,3266f1,0
2020-08-21 18:14:10,2,0752334C,-57,3266f1,0
2020-08-21 18:14:10,4,332A342D,-84,3266f1,1
2020-08-21 18:14:13,1,784C2D4B,-103,,0
2020-08-21 18:14:10,2,07661E52,-49,3266f1,1
2020-08-21 18:14:13,3,784C2D4B,-103,,0
2020-08-21 18:14:13,5,784C2D4B,-101,,0
2020-08-21 18:14:10,4,07661E52,-49,3266f1,1
2020-08-21 18:14:10,2,5552664C,-50,3266f1,1
2020-08-21 18:14:10,4,5552664C,-50,3266f1,1
2020-08-21 18:14:10,4,55665266,-65,3266f1,0
2020-08-21 18:14:10,4,34334C07,-58,3266f1,0
2020-08-21 18:14:10,2,34334C07,-58,3266f1,0
2020-08-21 18:14:10,4,551E1955,-67,3266f1,0
2020-08-21 18:14:13,1,61664C52,-102,,0
2020-08-21 18:14:10,2,524C524C,-68,3266f1,0
2020-08-21 18:14:10,4,524C524C,-68,3266f1,0
2020-08-21 18:14:10,2,5561522A,-84,3266f1,1
2020-08-21 18:14:10,4,5561522A,-84,3266f1,1
2020-08-21 18:14:09,4,2A55334B,-64,3266f1,0
2020-08-21 18:14:09,4,4B2A662A,-67,3266f1,0
2020-08-21 18:14:09,2,5552332D,-79,3266f1,1
2020-08-21 18:14:09,4,5552332D,-79,3266f1,1
2020-08-21 18:14:09,2,19077855,-76,3266f1,0
2020-08-21 18:14:09,4,19077855,-76,3266f1,0
2020-08-21 18:14:09,4,342A4C4C,-53,3266f1,1
2020-08-21 18:14:13,1,78194C33,-96,,0
2020-08-21 18:14:13,3,78194C33,-95,,0
2020-08-21 18:14:13,5,78194C33,-90,,0
2020-08-21 18:14:09,4,332A4C33,-77,3266f1,1
2020-08-21 18:14:09,2,332A4C33,-77,3266f1,1
2020-08-21 18:14:08,2,78194C33,-55,3266f1,0
2020-08-21 18:14:08,4,78194C33,-55,3266f1,0
2020-08-21 18:14:08,4,34346666,-81,3266f1,1
2020-08-21 18:14:08,2,34346666,-81,3266f1,1
2020-08-21 18:14:13,1,4C4C192A,-105,,0
2020-08-21 18:14:13,5,4C4C192A,-96,,0
2020-08-21 18:14:13,3,4C4C192A,-102,,0
2020-08-21 18:14:08,4,52661E34,-65,3266f1,0
2020-08-21 18:14:08,2,52661E34,-65,3266f1,0
2020-08-21 18:14:08,2,61667852,-52,3266f1,0
2020-08-21 18:14:08,4,61667852,-52,3266f1,0
2020-08-21 18:14:08,4,33782D07,-67,3266f1,0
2020-08-21 18:14:08,2,33782D07,-67,3266f1,0
2020-08-21 18:14:13,5,61661E52,-104,,0
2020-08-21 18:14:13,1,61661E52,-93,,0
2020-08-21 18:14:13,3,61661E52,-101,,0
2020-08-21 18:14:08,4,55613407,-81,3266f1,1
2020-08-21 18:14:08,2,662D554C,-65,3266f1,1
2020-08-21 18:14:08,4,662D554C,-65,3266f1,1
2020-08-21 18:14:13,5,6166191E,-103,,0
2020-08-21 18:14:07,2,61520007,-78,3266f1,0
2020-08-21 18:14:07,4,61520007,-78,3266f1,0
2020-08-21 18:14:07,2,662D5255,-66,3266f1,1
2020-08-21 18:14:07,4,662D5255,-66,3266f1,1
2020-08-21 18:14:07,4,6107614B,-57,3266f1,0
2020-08-21 18:14:14,1,2D52342A,-104,,0
2020-08-21 18:14:14,5,2D52342A,-106,,0
2020-08-21 18:14:07,2,34335233,-83,3266f1,1
2020-08-21 18:14:07,4,34335233,-83,3266f1,1
2020-08-21 18:14:07,4,61662A7F,-66,3266f1,0
2020-08-21 18:14:07,2,61662A7F,-66,3266f1,0
2020-08-21 18:14:07,4,4C1E1966,-72,3266f1,0
